,Control_0,Control_1,Control_2,Treatment_0,Treatment_1,Treatment_2
Gene_0,47,55,42,52,58,43
Gene_1,46,49,52,45,49,43
Gene_2,52,52,46,54,40,45
Gene_3,46,51,64,52,38,33
Gene_4,48,58,45,41,56,54
Gene_5,56,47,59,46,46,55
Gene_6,60,40,56,56,50,46
Gene_7,61,48,44,45,63,53
Gene_8,57,60,46,44,48,40
Gene_9,65,50,69,50,45,52
Gene_10,34,61,41,54,44,47
Gene_11,53,39,46,54,50,53
Gene_12,54,64,47,45,57,51
Gene_13,39,61,47,60,53,52
Gene_14,39,51,53,55,46,53
Gene_15,53,39,45,60,57,52
Gene_16,43,45,53,62,48,45
Gene_17,58,42,64,51,41,60
Gene_18,54,47,57,50,57,54
Gene_19,60,47,52,49,45,29
Gene_20,57,41,56,53,34,51
Gene_21,50,57,49,58,48,42
Gene_22,51,53,51,48,47,33
Gene_23,59,49,50,42,48,53
Gene_24,47,50,53,37,64,48
Gene_25,49,64,43,39,39,37
Gene_26,58,57,40,53,55,45
Gene_27,55,47,47,59,55,50
Gene_28,46,48,61,66,53,45
Gene_29,54,39,35,49,47,41
Gene_30,52,38,54,47,47,56
Gene_31,48,40,35,40,55,69
Gene_32,45,37,53,49,52,33
Gene_33,49,45,49,52,54,46
Gene_34,54,61,52,63,33,47
Gene_35,52,58,48,58,49,67
Gene_36,44,52,40,50,50,51
Gene_37,60,41,56,54,41,47
Gene_38,48,61,50,48,50,50
Gene_39,53,37,41,41,43,61
Gene_40,53,43,42,42,40,43
Gene_41,50,53,36,57,43,47
Gene_42,52,49,31,50,40,51
Gene_43,45,43,52,56,38,52
Gene_44,49,45,53,52,39,44
Gene_45,43,38,40,57,42,63
Gene_46,51,56,46,50,40,45
Gene_47,42,51,46,46,45,56
Gene_48,49,47,40,64,51,41
Gene_49,43,42,53,47,48,49
Gene_50,49,55,44,47,61,53
Gene_51,41,52,60,41,44,47
Gene_52,40,41,57,44,55,54
Gene_53,44,43,52,49,42,50
Gene_54,63,54,52,48,49,59
Gene_55,52,35,57,46,51,47
Gene_56,55,44,41,50,62,52
Gene_57,41,50,37,43,51,56
Gene_58,50,48,42,47,53,55
Gene_59,44,57,53,39,58,54
Gene_60,45,43,43,48,57,45
Gene_61,52,53,51,56,59,60
Gene_62,48,45,53,41,42,40
Gene_63,45,53,43,59,52,48
Gene_64,50,42,38,44,45,55
Gene_65,51,53,55,52,50,46
Gene_66,40,55,54,44,57,45
Gene_67,47,62,66,43,59,57
Gene_68,54,44,65,42,62,54
Gene_69,65,46,44,37,47,36
Gene_70,51,46,60,44,59,59
Gene_71,64,56,50,56,48,44
Gene_72,47,46,32,48,56,48
Gene_73,65,52,65,52,44,44
Gene_74,56,48,54,57,44,52
Gene_75,39,45,59,53,38,47
Gene_76,55,38,54,58,50,58
Gene_77,54,45,57,58,54,54
Gene_78,52,42,59,58,46,42
Gene_79,58,53,53,56,56,69
Gene_80,54,46,37,47,55,56
Gene_81,50,54,48,42,54,38
Gene_82,53,66,49,48,48,60
Gene_83,43,53,59,71,59,56
Gene_84,41,62,57,40,54,43
Gene_85,36,45,46,48,52,54
Gene_86,56,50,41,52,51,46
Gene_87,38,30,48,51,57,42
Gene_88,53,54,55,47,38,51
Gene_89,49,50,38,44,59,43
Gene_90,53,51,43,37,45,59
Gene_91,55,47,59,49,50,61
Gene_92,45,62,53,55,42,72
Gene_93,59,44,49,47,42,71
Gene_94,53,56,44,42,46,48
Gene_95,52,42,53,58,52,43
Gene_96,45,51,32,49,46,32
Gene_97,53,49,50,41,46,43
Gene_98,72,54,59,54,65,50
Gene_99,59,54,44,48,40,59
